sample_id,dataset_name,modality,subject_or_patient_id,source_file_or_record,split,label_or_event,sampling_rate_hz,n_channels,n_samples,channel_schema,qc_flags
1600_supervised_001,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_002,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_003,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_004,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_005,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_006,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_007,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_008,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_009,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_010,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_011,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_012,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_013,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_014,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_015,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_016,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_017,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_018,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_019,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_020,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_021,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_022,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_023,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_024,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_025,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_026,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_027,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_028,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_029,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_030,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_031,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_032,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_033,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_034,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_035,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_036,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_037,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_038,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_039,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_040,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_041,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_042,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_043,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_044,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_045,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_046,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_047,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_048,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
1600_supervised_049,WISDM,HAR,1600,1600,supervised,0,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
