sample_id,dataset_name,modality,subject_or_patient_id,source_file_or_record,split,label_or_event,sampling_rate_hz,n_channels,n_samples,channel_schema,qc_flags
subject101_pretrain_026,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_027,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_028,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_029,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_030,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_031,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_032,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_033,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_034,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_035,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_036,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_037,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_038,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_039,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_040,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_041,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_042,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_043,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_044,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_045,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_046,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_047,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_048,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_pretrain_049,PAMAP2,HAR,subject101,subject101,unsupervised,,20,6,200,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_000,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_001,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_002,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_003,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_004,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_005,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_006,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_007,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_008,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_009,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_010,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_011,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_012,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_013,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_014,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_015,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_016,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_017,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_018,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_019,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_020,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_021,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_022,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_023,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_024,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_025,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_026,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_027,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_028,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_029,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_030,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_031,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_032,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_033,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_034,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_035,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_036,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_037,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_038,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_039,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_040,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_041,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_042,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_043,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_044,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_045,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_046,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_047,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_048,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
subject101_supervised_049,PAMAP2,HAR,subject101,subject101,supervised,1,20,6,100,"[""accel_x"", ""accel_y"", ""accel_z"", ""gyro_x"", ""gyro_y"", ""gyro_z""]",
